SK_ID_CURR,DAYS_EMPLOYED,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_3,BURO_DAYS_CREDIT_MIN,POS_COUNT,FLAG_DOCUMENT_6,EMPLOYED_TO_AGE_RATIO,RECENT_PHONE_CHANGE,POS_MONTHS_BALANCE_MEAN,PREV_DAYS_DECISION_MEAN,NAME_EDUCATION_TYPE,INSTAL_COUNT,CREDIT_GOODS_RATIO,BURO_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_MEAN,INSTAL_AMT_PAYMENT_SUM,OCCUPATION_TYPE_nan,CLOSED_DAYS_CREDIT_MIN,INSTAL_AMT_INSTALMENT_SUM,REGION_RATING_CLIENT_W_CITY,AMT_GOODS_PRICE,BURO_DAYS_CREDIT_MAX,REGION_RATING_CLIENT,FLAG_OWN_CAR,NAME_INCOME_TYPE_State_servant,ANNUITY_INCOME_RATIO,NAME_FAMILY_STATUS_Married,CODE_GENDER,AMT_CREDIT,OCCUPATION_TYPE_Core_staff,HOUSETYPE_MODE_block_of_flats,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_nan,HOUSETYPE_MODE_nan,WALLSMATERIAL_MODE_nan,BURO_DAYS_CREDIT_ENDDATE_MIN,NAME_FAMILY_STATUS_Single___not_married,OCCUPATION_TYPE_Managers,PREV_AMT_ANNUITY_MEAN,BURO_AMT_CREDIT_SUM_SUM,REG_CITY_NOT_LIVE_CITY,CLOSED_DAYS_CREDIT_MAX,CNT_FAM_MEMBERS,WALLSMATERIAL_MODE_Panel,OCCUPATION_TYPE_Accountants,ID_PUBLISH_YEARS,PREV_AMT_APPLICATION_SUM,HOUR_APPR_PROCESS_START,CLOSED_AMT_CREDIT_SUM_MEAN,FLAG_PHONE,BURO_AMT_CREDIT_SUM_MEAN,PREV_AMT_CREDIT_MEAN,PREV_AMT_APPLICATION_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,REGION_POPULATION_RELATIVE,BURO_AMT_CREDIT_SUM_LIMIT_SUM,FONDKAPREMONT_MODE_nan,ORGANIZATION_TYPE_School,NAME_INCOME_TYPE_Commercial_associate,ORGANIZATION_TYPE_Medicine,OCCUPATION_TYPE_High_skill_tech_staff,CLOSED_AMT_CREDIT_SUM_SUM,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,PREV_AMT_GOODS_PRICE_MEAN,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Revolving_loans,OCCUPATION_TYPE_Medicine_staff,NAME_HOUSING_TYPE_House___apartment,PREV_APP_CREDIT_PERC_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,OCCUPATION_TYPE_Low_skill_Laborers,ANNUITY_CREDIT_RATIO,ORGANIZATION_TYPE_Government,FONDKAPREMONT_MODE_reg_oper_account,INSTAL_AMT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,CNT_CHILDREN,REG_CITY_NOT_WORK_CITY,AMT_ANNUITY,ORGANIZATION_TYPE_Kindergarten,NAME_HOUSING_TYPE_With_parents,NAME_FAMILY_STATUS_Civil_marriage,BURO_AMT_CREDIT_SUM_DEBT_MEAN,OCCUPATION_TYPE_Drivers,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,ORGANIZATION_TYPE_Police,CLOSED_DAYS_CREDIT_ENDDATE_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,RECENT_ID_CHANGE,DOCUMENT_COUNT,NAME_HOUSING_TYPE_Rented_apartment,ORGANIZATION_TYPE_Self_employed,FLAG_EMAIL,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Security_Ministries,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,ORGANIZATION_TYPE_Other,predicted_label,proba,shap_EXT_SOURCE_3,shap_DAYS_EMPLOYED,shap_EXT_SOURCE_2,shap_CLOSED_DAYS_CREDIT_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MAX,shap_BURO_AMT_CREDIT_SUM_DEBT_SUM,shap_PREV_CNT_PAYMENT_SUM,shap_PREV_AMT_APPLICATION_SUM,shap_CLOSED_AMT_CREDIT_SUM_DEBT_MEAN
156268,365243,0.6438806069503393,-12.0,,,,0,,1,,-339.4,2,182.0,1.0,,,1242000.0,True,,1253250.0,1,225000.0,,1,0,False,0.1316666666666666,False,0.0,225000.0,False,True,True,False,False,False,,True,False,24795.945,,0,,1.0,False,False,13.975342465753425,720000.0,10,,0,,168710.4,144000.0,,0.072508,,True,False,False,False,False,,0.0,0.0,,720000.0,,False,False,False,0.8535336292249914,,False,0.079,False,False,6824.175824175824,60.0,0,0,17775.0,False,False,False,,False,,False,,,0,1,False,False,0,False,False,,False,1,0.9293,0.909520963938278,0.7998055659203942,-0.0798114140224933,0.2414173764379102,0.2180932881435705,0.1899904860132298,-0.0178680759915075,-0.0158748288772583,-0.0238294024088304,0.072821555122355
282585,-3130,0.6631189963674364,-3510.0,,,43.0,0,0.1457983976150549,0,-31.069767441860463,-1283.5,2,148.0,1.1187982832618026,,,2142515.16,False,,2150615.16,2,1048500.0,,2,0,False,0.3082,True,1.0,1173060.0,False,True,True,False,False,False,,False,False,32390.8875,,0,,2.0,True,False,12.808219178082192,1017000.0,14,,1,,551742.75,508500.0,,0.0196889999999999,,False,False,True,False,False,,0.0,0.0,,508500.0,,False,False,True,0.9210146334844084,,False,0.0413802363050483,True,False,14476.453783783783,48.0,0,0,48541.5,False,False,False,,False,,False,,,0,1,False,False,0,False,False,,False,1,0.9244,1.349616926204852,-0.0587566744129297,-0.102153690228302,0.4164951534979484,0.420574629420876,0.3471291726307979,-0.0238000159388,-0.0188375288306789,-0.0245454796151708,0.0926788780412733
362814,365243,0.5614707294691131,-816.0,0.4170996682522097,-2655.0,11.0,1,,0,-48.36363636363637,-1601.0,2,11.0,1.1188,-1355.1,-832.0,1583668.44,True,-1222.0,1111168.44,2,1125000.0,-442.0,2,0,False,0.2159818181818182,False,0.0,1258650.0,False,True,True,False,False,False,-2350.0,False,False,33598.935,3164841.27,0,-442.0,1.0,True,False,13.783561643835617,944996.4,13,450000.0,1,316484.127,497720.25,472498.2,593649.0,0.0066709999999999,1705.5,True,False,False,False,False,900000.0,0.0,0.0,0.0,472498.2,0.0,False,False,False,0.9937257478734248,1705.5,False,0.042470504111548,False,False,143969.85818181818,32.0,0,0,53455.5,False,False,False,65961.0,False,296824.5,False,30892.0,4500.9,0,1,False,False,0,False,False,30877.0,False,1,0.8271,-0.1054329675080336,1.8179295598838203,-0.0815387725459323,-0.0464515560897679,-0.0114669528783715,-0.0191163591904287,-0.0322228496336864,-0.0276535812608541,-0.0531036226729591,0.0147370545664834
371973,-2763,0.6155045627557432,-301.0,0.3280631605201915,-2590.0,29.0,0,0.1901582931865106,1,-43.13793103448276,-961.75,4,25.0,1.198,-1176.1666666666667,-563.6666666666666,267518.565,False,-1124.0,267518.565,2,450000.0,-238.0,2,1,False,0.1117272727272727,True,0.0,539100.0,False,True,True,False,False,False,-2353.0,False,True,17362.377,7689500.865,0,-238.0,2.0,True,False,13.81917808219178,392179.5,17,2421316.155,0,1281583.4775,144874.6875,49022.4375,6945471.0,0.010147,0.0,True,False,False,False,False,7263948.465,0.0,0.0,0.0,98044.875,3.0,False,False,True,0.8372865566272683,0.0,False,0.0512938230383973,False,False,10700.7426,46.0,0,0,27652.5,False,False,False,1389094.2,False,2315157.0,False,4158.0,4222.125,0,1,False,False,0,False,False,1623.6666666666667,False,0,0.1864,-0.0517367173759015,-0.1246028549613662,-0.1447260366437161,-0.0900841355192109,-0.009945460148201,-0.0077318214594477,-0.051401789627501,-0.0390566092026765,-0.0521175296284827,0.0197866252628832
431241,-2906,0.2913213364104379,-1420.0,0.5691487713619409,-1794.0,75.0,0,0.1363551051051051,0,-35.0,-1748.6,2,75.0,1.2178,-1056.0,-942.0,1935612.225,False,-1675.0,1984428.405,2,855000.0,-209.0,2,1,False,0.186,True,1.0,1041219.0,False,True,True,False,False,False,-1430.0,False,False,16233.084,926563.5,0,-209.0,2.0,True,False,12.536986301369865,1237788.0,7,389778.75,0,231640.875,267645.6,247557.6,200291.94,0.018801,514425.06,True,False,False,False,False,779557.5,0.0,0.0,0.0,247557.6,1.0,False,False,True,0.960572086475155,514425.06,False,0.0482319281534432,False,False,25808.163,76.0,0,0,50220.0,False,False,False,66763.98,False,100145.97,False,156.0,675.0,0,1,False,False,0,False,False,142.0,False,0,0.248,-0.355101742649834,-0.1213064319329907,0.2512037347878064,-0.1017529410083069,-0.1022330551662852,-0.0712383077363468,-0.1110544460191102,-0.0561168255728138,-0.0436936322826278,0.0081887450554653
160504,-971,0.5494571772361223,0.0,0.2594676548211199,-2666.0,5.0,0,0.0535222136478888,1,-25.0,-835.0,4,4.0,1.3167894736842105,-2666.0,,126731.25,False,,126731.25,1,171000.0,-2666.0,1,1,False,0.06452,False,0.0,225171.0,True,False,False,True,True,True,-1938.0,False,False,11977.965,247500.0,0,,2.0,False,False,4.6219178082191785,98910.0,13,,1,247500.0,109354.5,98910.0,0.0,0.072508,0.0,True,True,False,False,False,,0.0,0.0,0.0,98910.0,0.0,False,False,True,0.9044895271799516,,False,0.0644710020384507,False,False,31682.8125,12.0,1,0,14517.0,False,False,False,,False,,False,,0.0,0,1,False,False,1,False,False,,False,1,0.8222,-0.155269450556443,-0.0472634366475305,-0.0746532248315176,0.3728790701257232,0.384094238524708,0.2095225551649169,0.1931222314508186,0.2326040199227965,0.2342472662777162,0.10275668754434
144334,-597,0.6552045236165573,-1807.0,0.4974688893052743,-1751.0,7.0,0,0.0385733669315758,0,-56.0,-1807.0,4,7.0,1.0,-1236.7,-1073.5,19365.705,False,-1374.0,22593.825,2,450000.0,-758.0,2,0,False,0.1142424242424242,True,0.0,450000.0,True,False,False,True,True,True,-989.0,False,False,3228.12,3218954.4,0,-758.0,3.0,False,False,15.75068493150685,19890.0,13,545492.25,0,321895.44,15957.0,19890.0,811809.0,0.0145199999999999,0.0,True,False,False,False,False,2181969.0,2.0,1.0,0.0,19890.0,2.0,False,False,True,1.2464749012972365,0.0,False,0.0377,False,False,2766.5292857142854,6.0,1,0,16965.0,False,False,False,90201.0,False,202952.25,False,454.0,6390.0,0,1,False,False,1,False,False,303.5,False,1,0.6212,-0.2269368403603716,-0.07059297851338,-0.2271711025963241,-0.0976401035745601,-0.059415869274851,-0.0343456669808189,-0.0662758846554712,0.7087324447910002,1.0044292972308988,0.025596352311274
225460,-4518,0.1966460376131804,-1622.0,0.3589512285783967,-1327.0,68.0,0,0.3209262679357863,0,-24.16176470588235,-585.7777777777778,2,168.0,1.0,-799.1428571428571,-614.25,2060094.87,True,-1296.0,2108556.72,2,117000.0,-158.0,2,0,False,0.09652,True,0.0,117000.0,False,False,False,True,True,True,-751.0,False,False,21020.958,921159.0,0,-158.0,4.0,False,False,12.487671232876712,1502766.0,9,184500.0,0,131594.14285714287,199069.5,166974.0,581472.0,0.028663,0.0,True,False,False,True,False,738000.0,0.0,0.0,0.0,300553.2,6.0,False,False,True,0.8912469642755063,0.0,False,0.0928076923076923,False,False,12262.469464285714,108.0,2,0,10858.5,False,False,False,83067.42857142857,False,145368.0,False,1668.0,18000.0,0,1,False,False,0,False,False,1118.0,False,0,0.2986,-0.0517471567375508,-0.1220230927929005,0.3054513734706843,-0.1059623033867778,-0.0209524166784226,-0.0236979611315227,-0.0488333329329236,-0.0460052592697537,-0.0640205726285455,0.0141939808961225
296432,365243,0.2464484471922292,-575.0,0.2263473957097693,-963.0,27.0,1,,0,-30.59259259259259,-1204.6666666666667,2,28.0,1.0,-558.75,-424.0,136041.57,True,-749.0,141193.755,2,130500.0,-185.0,2,0,False,0.2082727272727272,True,0.0,130500.0,False,False,False,True,True,True,-233.0,False,False,4961.2725,561510.0,0,-185.0,2.0,False,False,13.178082191780822,118215.0,17,157170.0,1,140377.5,47946.0,39405.0,313317.0,0.005313,0.0,True,False,False,False,False,471510.0,0.0,0.0,0.0,59107.5,3.0,False,False,True,0.8646001408994841,0.0,False,0.079,False,False,4858.6275000000005,56.0,0,0,10309.5,False,False,False,78329.25,False,104439.0,False,758.0,0.0,0,1,False,False,0,False,False,530.3333333333334,False,1,0.8592,0.0318193446271635,1.6163572251816023,0.1992684961621613,-0.0274889183658763,-0.0255524402684306,-0.0325260822926382,-0.0177841047023841,-0.0275383871822031,-0.0043303160865155,0.0062633916361538
259424,-823,0.6786161901786781,-846.0,0.7394117535524816,-2818.0,13.0,0,0.0733315512786242,0,-22.923076923076923,-536.9166666666666,4,10.0,1.1056,-1940.0,,141858.81,False,,141858.81,2,135000.0,-1062.0,2,1,False,0.099125,True,1.0,149256.0,False,False,False,True,True,True,-2574.0,False,False,11669.787,158841.0,1,,3.0,False,False,4.756164383561644,1558705.5,10,,0,79420.5,129892.125,129892.125,0.0,0.02461,0.0,True,False,False,False,False,,0.0,0.0,0.0,311741.1,1.0,False,False,True,1.0,,False,0.1195429329474192,False,False,14185.881,76.0,1,1,17842.5,False,False,False,,False,,False,,0.0,0,1,False,False,1,False,False,,False,1,0.8658,-0.0269558550992358,-0.0528390168284894,-0.2838582241911205,0.4413984589673072,0.474134369897617,0.4067931232429023,0.5814398115123174,-0.026279396524509,-0.0415611252395111,0.2832264304620973
360960,-1363,0.7736566369055357,-2704.0,0.5172965813614878,-627.0,12.0,0,0.0752373592404504,0,-83.5,-2704.0,2,10.0,1.1584,-588.5,,47955.6,False,,47955.6,2,157500.0,-550.0,2,0,False,0.1428666666666666,False,1.0,182448.0,False,False,False,True,True,True,1199.0,False,False,4797.585,852025.5,0,,2.0,False,False,3.9424657534246577,40464.0,13,,0,426012.75,35964.0,40464.0,0.0,0.022625,0.0,True,False,False,False,False,,0.0,0.0,0.0,40464.0,0.0,False,False,True,1.125125125125125,,False,0.1057123125493291,False,False,4795.56,10.0,1,0,19287.0,False,False,False,0.0,False,,False,,4500.0,0,1,False,False,0,False,False,,False,1,0.8825,-0.1576702042173342,-0.049590614637287,-0.2838762832616568,0.340848445530964,0.3766120969048023,0.3382946160029812,0.34330509448016,0.3189371021602533,0.429521276343476,0.2255161069315548
154681,365243,0.7079905580562839,-808.0,0.5884877883422673,-721.0,40.0,1,,0,-11.75,-581.0,4,39.0,1.198,-672.0,-698.5,1200778.29,True,-721.0,1200778.29,2,418500.0,-619.0,2,1,False,0.1735142857142857,True,0.0,501363.0,False,False,True,False,True,True,-77.0,False,False,40157.262,896827.5,1,-676.0,2.0,False,False,13.082191780821915,3559500.0,11,371250.0,0,298942.5,479372.625,444937.5,406489.5,0.035792,0.0,True,False,False,False,False,742500.0,0.0,0.0,0.0,711900.0,3.0,False,False,True,0.921040701233041,0.0,False,0.0545084100741379,False,False,30789.186923076923,138.0,0,0,27328.5,False,False,False,135496.5,False,203244.75,False,686.0,,0,1,False,False,0,False,False,686.0,False,1,0.8918,-0.1932442809341681,1.8287177801162124,-0.1426051369656208,-0.0239765644479547,-0.0350181608711041,-0.0454307090536096,-0.0504294062942382,-0.0131386312188141,-0.0284212800558632,0.0276329034178878
314211,-5421,0.4773298207349611,-1698.0,0.2721336844147212,-1234.0,22.0,0,0.2809536149261467,0,-67.72727272727273,-2346.0,2,20.0,1.0,-1210.5,,81373.545,False,,81373.545,2,495000.0,-1187.0,2,0,True,0.2088,True,0.0,495000.0,True,False,False,True,True,True,-868.0,False,False,3760.34625,89050.5,0,,2.0,False,False,7.723287671232876,125910.0,8,,1,44525.25,40592.25,31477.5,0.0,0.00702,0.0,True,False,False,False,False,,0.0,0.0,0.0,41970.0,0.0,False,False,True,1.4921187817266266,,False,0.0379636363636363,True,False,4068.67725,24.0,0,0,18792.0,False,False,False,0.0,False,,False,,19230.0,0,1,False,False,0,False,False,,False,1,0.6965,-0.3142230979940272,-0.0921890538556187,0.0130390187291626,0.5297276611086074,0.4497440441850406,0.2905142140371863,0.2357303680367375,-0.0352134099322871,-0.0078607186311693,0.173665987897259
163669,-1387,0.4724002764874421,-2189.0,0.4776491548517548,-1792.0,85.0,0,0.1251353302057019,0,-42.02352941176471,-975.7142857142856,2,94.0,1.2239166666666668,-872.6666666666666,-214.0,2090981.025,False,-214.0,2114347.95,2,54000.0,-192.0,2,1,False,0.0581,True,1.0,66091.5,False,True,True,False,False,False,-1425.0,False,False,10785.2895,1584661.995,0,-214.0,4.0,False,False,0.7506849315068493,1695638.25,13,1350000.0,0,264110.3325,132965.0357142857,121117.01785714286,1334070.0,0.025164,0.0,False,False,False,False,False,1350000.0,0.0,0.0,0.0,169563.825,5.0,False,False,True,0.9707110018983788,0.0,False,0.1186763804725267,False,True,22244.4789893617,154.0,2,0,7843.5,False,False,False,222345.0,True,1334070.0,False,1613.0,1620.84375,1,1,False,False,0,False,False,1613.0,False,0,0.2438,-0.2956661385885358,-0.0878355694810052,0.1135725273045268,-0.0436089120621771,-0.0024605429252782,-0.0211186197876512,-0.1244409807842351,-0.0483084614176118,-0.0452958389861431,0.028345252452945
248579,-3613,0.4718934329695564,-698.0,0.6658549219640212,-2836.0,21.0,0,0.2419311637873309,0,-12.142857142857142,-388.25,2,19.0,1.3366,-2777.333333333333,-2661.0,750715.29,False,-2661.0,750715.29,2,450000.0,-2661.0,2,1,False,0.1522888888888889,True,0.0,601470.0,False,False,False,True,True,True,-2531.0,False,False,24837.9975,221276.7,0,-2661.0,2.0,False,False,12.172602739726027,720000.0,11,128250.0,0,73758.90000000001,183712.5,180000.0,118458.0,0.01885,9789.885,True,False,False,False,False,128250.0,1.0,1.0,0.0,360000.0,1.0,False,False,True,0.9690431519699813,9789.885,False,0.051271883884483,False,False,39511.33105263158,48.0,0,1,30838.5,False,False,False,39486.0,False,118458.0,False,,0.0,0,1,False,False,0,False,False,,False,1,0.4259,-0.3760912884295261,-0.1117987676599169,0.0422488371924974,-0.131716049980262,0.4383306647462017,0.3542397990030984,-0.0981518260369602,-0.0459851393988288,-0.046641164039176,-0.0161899216637217
449302,-16354,0.2508400644847299,-1892.0,0.6769925032909132,-2652.0,109.0,0,0.7046404412081521,0,-51.60550458715596,-1589.6,4,97.0,1.2376060606060606,-1736.625,-1328.5,3200407.65,False,-2491.0,3200407.65,2,148500.0,-166.0,2,0,True,0.0838,True,0.0,183784.5,True,False,False,True,True,True,-2491.0,False,False,19749.5145,1436011.65,0,-166.0,2.0,False,False,12.92876712328767,2714580.0,9,95085.45,0,179501.45625,290349.9,271458.0,35636.085,0.031329,0.0,True,True,False,False,False,190170.9,0.0,0.0,0.0,271458.0,3.0,False,False,True,0.9881551029021288,0.0,False,0.0718150877794373,False,False,32993.89329896907,154.0,0,0,13198.5,False,False,False,7127.217,False,35636.085,False,169.0,3730.5,0,1,False,False,0,False,False,-978.5,False,0,0.1454,-0.3916154737243194,-0.1510536233941245,0.2317447194317702,-0.1197705994558576,-0.0941701365308179,-0.0584160421342527,-0.0710450934070068,-0.0551751829736284,-0.0462798652786443,-0.0637327755665081
185231,-1481,0.0383992089300071,0.0,0.5352762504724826,-1341.0,12.0,0,0.163918096292197,1,-8.5,-437.0,4,12.0,1.0,-646.75,-197.0,188055.99,False,-197.0,188055.99,3,54000.0,-197.0,3,0,False,0.0471785714285714,False,0.0,54000.0,False,True,True,False,False,False,-580.0,True,False,15671.61,500916.6,0,-197.0,1.0,True,False,4.567123287671233,166500.0,8,113571.0,0,125229.15,166500.0,166500.0,87795.0,0.020246,0.0,True,False,False,False,False,113571.0,0.0,0.0,0.0,166500.0,0.0,False,False,True,1.0,0.0,False,0.1100833333333333,False,False,15671.332500000002,12.0,0,0,5944.5,False,False,False,21948.75,False,87795.0,False,536.0,0.0,0,1,False,False,0,False,False,536.0,False,1,0.5687,-0.2745547008063071,-0.0706135943709983,0.4643717275867352,0.0013191735191135,-0.068685529774957,-0.0469559549956691,-0.067619536408277,0.6038066511231909,0.0286036666538811,-0.0136122399944646
194468,365243,0.6913177576174939,-277.0,,,6.0,0,,1,-6.5,-171.0,2,6.0,1.132,,,17098.65,True,,19962.9,2,292500.0,,2,0,False,0.2982692307692308,False,0.0,331110.0,False,False,False,True,True,True,,True,False,6494.625,,0,,1.0,False,False,13.575342465753424,218722.5,10,,0,,72655.5,72907.5,,0.035792,,True,False,False,False,False,,0.0,0.0,,109361.25,,False,False,True,1.0244399185336048,,False,0.1053954879043218,False,False,2849.775,6.0,0,0,34897.5,False,False,False,,False,,False,,1624.5,0,1,False,False,0,False,False,,False,1,0.9255,0.995161526264682,0.8403020397532253,-0.1304028637499484,0.2516626997190287,0.2337956494705717,0.19338848746102,-0.017985024238098,0.1240594800764702,-0.0528676727035661,0.0684901278928597
113490,-1490,0.5964075884572624,-1054.0,0.6296742509538716,-2562.0,19.0,0,0.0804405333909194,0,-23.26315789473684,-885.5,2,18.0,1.0,-1269.0833333333333,-1118.0,305392.185,False,-1652.0,262853.325,2,450000.0,-357.0,2,1,False,0.2602894736842105,True,1.0,450000.0,False,True,True,False,False,False,-1342.0,False,False,9547.5375,3399732.0,0,-357.0,2.0,True,False,5.69041095890411,233361.0,10,163650.0,0,283311.0,122962.5,116680.5,0.0,0.0145199999999999,0.0,False,False,False,False,False,490950.0,0.0,0.0,0.0,116680.5,2.0,False,False,True,0.9494642339994208,0.0,False,0.09891,False,False,16966.2325,34.0,0,0,44509.5,False,False,False,0.0,False,0.0,False,1469.0,0.0,0,1,False,False,0,False,False,354.5,False,0,0.1755,-0.3910133339395663,-0.091326780742754,-0.1519140518122061,-0.0956029811924084,-0.0787476522665334,-0.0206550593568449,0.1339542815932437,-0.0548287516993188,-0.0392322828814541,-0.2043092853326026
139058,-4608,0.3296592280142144,0.0,,,25.0,0,0.2932043777042504,1,-23.0,-1058.0,2,24.0,1.343201550387597,,,350250.48000000004,False,,350250.48000000004,2,580500.0,,3,1,False,0.1874571428571428,True,1.0,779728.5,False,True,True,False,False,False,,False,False,14596.11,,0,,3.0,True,False,12.810958904109588,289552.5,7,,1,,322281.0,289552.5,,0.020713,,False,False,True,False,False,,0.0,0.0,,289552.5,,False,False,True,0.898447317713424,,False,0.0378651030454831,False,True,14593.770000000002,24.0,1,0,29524.5,False,False,False,,False,,False,,0.0,0,1,False,False,0,False,False,,False,1,0.923,1.3725387332523526,-0.0643333744738531,0.1179356087980751,0.4601671819327996,0.3439872047444157,0.252949089279939,-0.027427129597963,-0.0278276214550566,-0.0216541482730612,0.0732432985218804
325306,-3304,0.7260227631355464,-2957.0,,-2747.0,18.0,0,0.1980696600923206,0,-43.388888888888886,-340.0,4,15.0,1.1188,-1013.3333333333334,-445.0,445188.285,False,-445.0,445188.285,2,1800000.0,-256.0,2,1,False,0.2784,True,0.0,2013840.0,False,False,False,True,True,True,-2442.0,False,False,42179.913,2055676.5,0,-445.0,2.0,False,True,0.6136986301369863,5308633.484999999,12,1350000.0,0,342612.75,715070.8125,663579.1856249999,1218393.0,0.035792,0.0,True,False,True,False,False,1350000.0,0.0,0.0,0.0,1061726.697,1.0,False,False,True,1.0224169742174214,0.0,False,0.0311047550947443,False,False,29679.219,198.0,0,0,62640.0,False,False,False,243678.6,False,1218393.0,False,3207.0,25693.4925,1,1,False,True,0,False,False,3207.0,False,0,0.3468,1.2979609692108516,-0.1090652995069258,-0.2641772786089921,-0.0290886441452109,-0.0220303321726565,-0.0113375038273945,-0.1840532195054706,-0.031399594839853,-0.0472100787720015,0.0089124848114818
199058,365243,0.4774989486956868,-1022.0,0.6577838002083306,-2765.0,67.0,0,,0,-19.23880597014925,-786.5714285714286,2,65.0,1.105592592592593,-2013.625,-2267.5,855873.45,True,-2444.0,904966.2,2,121500.0,-1144.0,2,0,False,0.0949846153846153,True,0.0,134329.5,False,False,False,True,True,True,-2582.0,False,False,12998.764285714287,765342.0,0,-2091.0,2.0,False,False,3.76986301369863,831357.0,10,135000.0,1,95667.75,124093.28571428572,118765.28571428572,0.0,0.018634,0.0,True,False,False,False,False,270000.0,0.0,0.0,0.0,118765.28571428572,5.0,False,False,True,0.9696231965516916,0.0,False,0.1034136209842216,False,False,13167.283846153843,78.0,0,0,13891.5,False,False,False,0.0,False,,False,-1714.0,3813.75,0,1,False,False,0,False,False,-1896.5,False,1,0.8606,-0.127780440754451,1.8072394649446704,0.0637680847575867,-0.0629488313639598,-0.0656541308482148,-0.0392652002173661,0.2623898097855506,-0.0277831204836863,-0.0314834475280347,0.2330622298239451
155077,-1544,0.2557077063156624,0.0,,,10.0,0,0.1834600760456274,1,-20.5,-416.6666666666667,2,10.0,1.3167894736842105,,,107477.685,True,,121683.825,2,171000.0,,2,0,False,0.1991,False,0.0,225171.0,False,True,True,False,False,False,,False,False,9943.8525,,0,,2.0,False,False,3.0136986301369864,120501.0,11,,0,,34767.0,40167.0,,0.031329,,True,False,False,False,False,,0.0,0.0,,60250.5,,False,False,False,1.244258599902233,,False,0.0795795195651305,False,False,10747.7685,12.0,0,1,17919.0,False,False,True,,False,,False,,10797.75,0,1,True,False,0,False,False,,False,1,0.9169,1.311686376389964,-0.0366915998641086,0.146144412620799,0.4260828904887405,0.289854646090859,0.2275498232251669,-0.0223351227941152,0.1530278851232842,-0.0243063305779918,0.0887194699250629
127975,-1408,0.6577540749879514,-390.0,0.3539876078507373,-26.0,7.0,0,0.1574063722750139,0,-10.0,-384.5,2,6.0,1.1584,-26.0,-26.0,23325.435,False,-26.0,23325.435,1,45000.0,-26.0,1,0,False,0.0311777777777777,False,1.0,52128.0,False,True,True,False,False,False,280.0,False,False,3887.595,59800.5,0,-26.0,2.0,True,False,4.306849315068493,18216.0,15,59800.5,0,59800.5,10158.75,9108.0,59800.5,0.032561,0.0,False,False,True,False,False,59800.5,0.0,0.0,0.0,18216.0,2.0,False,False,True,0.8965669988925803,0.0,False,0.1211153314917127,False,True,3887.5725,6.0,0,0,6313.5,False,False,True,59800.5,False,59800.5,False,280.0,0.0,0,1,False,False,0,False,False,280.0,False,1,0.73,-0.0586073399743877,-0.0659510802713417,-0.299629177660296,0.0151555338011991,-0.0663447252213455,-0.0400787379451775,-0.0121386359770256,0.4777212535691448,0.9443077381115692,-0.0156162315055902
360439,365243,0.7393491035938928,-2162.0,,,93.0,0,,0,-45.32258064516129,-1071.25,2,123.0,1.0,,,1910158.38,True,,2041423.83,2,207000.0,,2,0,False,0.1197,True,0.0,207000.0,False,True,True,False,False,False,,False,False,16015.885,,0,,2.0,True,False,11.58904109589041,2486533.5,12,,1,,220010.25,207211.125,,0.022625,,False,False,False,False,False,,0.0,0.0,,276281.5,,False,False,True,0.945523132005114,,False,0.0780652173913043,False,True,15529.742926829267,132.0,0,0,16159.5,False,False,False,,False,,False,,3622.5,0,1,False,False,0,False,False,,False,1,0.9271,1.0772232090758225,0.909230388361159,-0.1379811761330908,0.285673479979825,0.2706258310028125,0.2318966066561543,-0.0184928318321194,-0.0142515660117885,-0.0223790581581506,0.0758108129653211
